id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;nr.employed
22242;41;technician;married;professional.course;no;no;yes;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
17992;48;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;wed;7;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3383;34;technician;single;professional.course;no;no;no;telephone;may;thu;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
20259;44;admin.;married;high.school;no;yes;yes;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19761;38;technician;divorced;professional.course;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19059;40;technician;married;professional.course;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
23813;30;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
20212;35;technician;married;professional.course;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
9145;32;admin.;single;university.degree;no;yes;yes;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
15412;32;admin.;single;university.degree;no;yes;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
36049;36;services;married;high.school;no;yes;no;cellular;may;tue;1;1;1;success;-1.8;92.893;-46.2;5099.1
7060;56;admin.;divorced;basic.9y;unknown;yes;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
981;55;blue-collar;married;basic.4y;no;yes;yes;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
36855;48;housemaid;married;high.school;no;no;no;cellular;jun;tue;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
2956;33;blue-collar;married;high.school;no;yes;no;telephone;may;wed;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
4376;47;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
33797;24;services;single;high.school;no;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
13062;28;services;married;high.school;no;yes;yes;telephone;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3594;49;admin.;married;unknown;no;yes;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
4449;36;self-employed;married;basic.6y;unknown;yes;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
32224;36;blue-collar;married;basic.9y;no;no;yes;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
7603;38;self-employed;married;basic.9y;no;yes;no;telephone;may;fri;5;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7938;53;unknown;married;high.school;unknown;no;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
3274;45;unknown;married;unknown;no;no;yes;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
33177;27;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;1;11;1;success;-1.8;92.893;-46.2;5099.1
28933;34;admin.;married;high.school;no;yes;yes;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
19902;44;services;married;high.school;unknown;yes;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
29515;42;services;married;university.degree;no;yes;no;cellular;apr;mon;6;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
24745;34;admin.;divorced;university.degree;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
39038;74;retired;divorced;high.school;no;yes;yes;telephone;dec;mon;6;999;0;nonexistent;-3.0;92.713;-33.0;5023.5
18952;57;admin.;married;high.school;no;no;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
25098;40;blue-collar;divorced;basic.9y;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
39567;20;student;single;unknown;no;yes;yes;cellular;apr;fri;2;999;0;nonexistent;-1.8;93.749;-34.6;5008.7
13363;29;technician;married;professional.course;no;no;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
34418;32;admin.;single;high.school;no;yes;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;5099.1
27001;29;management;married;university.degree;no;no;no;cellular;nov;fri;4;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
21696;55;services;married;high.school;no;yes;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
27843;34;technician;married;professional.course;no;yes;yes;telephone;mar;mon;1;999;0;nonexistent;-1.8;92.843;-50.0;5099.1
14438;50;technician;single;university.degree;no;no;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
11339;37;blue-collar;married;basic.6y;no;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
29535;57;management;divorced;university.degree;unknown;no;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
33909;50;blue-collar;single;professional.course;no;no;no;cellular;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
36990;56;retired;married;high.school;no;yes;no;cellular;jul;fri;1;999;0;nonexistent;-2.9;92.469;-33.6;5076.2
29099;37;services;married;high.school;no;no;yes;cellular;apr;fri;1;999;1;failure;-1.8;93.075;-47.1;5099.1
38745;45;technician;married;university.degree;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-3.4;92.649;-30.1;5017.5
34807;24;services;married;high.school;no;no;no;cellular;may;thu;5;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
40680;33;admin.;single;university.degree;no;yes;no;cellular;sep;thu;1;999;0;nonexistent;-1.1;94.199;-37.5;4963.6
37477;34;housemaid;married;university.degree;no;no;no;cellular;aug;thu;3;4;1;success;-2.9;92.201;-31.4;5076.2
28159;55;technician;married;professional.course;no;yes;no;cellular;apr;mon;3;999;2;failure;-1.8;93.075;-47.1;5099.1
23934;40;self-employed;married;university.degree;no;no;no;cellular;aug;fri;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
34369;27;self-employed;single;university.degree;no;yes;yes;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;5099.1
26346;32;entrepreneur;single;university.degree;no;yes;yes;cellular;nov;thu;2;999;1;failure;-0.1;93.2;-42.0;5195.8
16850;36;management;married;unknown;unknown;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
28154;40;blue-collar;divorced;basic.6y;no;no;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
18835;41;technician;married;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
7833;35;admin.;single;basic.4y;unknown;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
37319;59;technician;single;basic.6y;no;no;no;telephone;aug;tue;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
11541;35;blue-collar;married;basic.9y;unknown;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
36889;27;entrepreneur;single;university.degree;no;no;no;cellular;jun;thu;2;999;1;failure;-2.9;92.963;-40.8;5076.2
36246;58;admin.;married;university.degree;no;yes;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
39335;37;blue-collar;married;basic.9y;no;yes;no;cellular;mar;tue;1;999;1;failure;-1.8;93.369;-34.8;5008.7
27743;33;admin.;divorced;high.school;no;yes;no;cellular;mar;thu;1;999;0;nonexistent;-1.8;92.843;-50.0;5099.1
25358;51;admin.;married;basic.9y;no;no;yes;cellular;nov;tue;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
20466;54;admin.;married;high.school;no;no;yes;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
22065;53;admin.;married;high.school;no;no;yes;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19109;45;technician;married;professional.course;unknown;no;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
31020;42;admin.;married;high.school;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
1343;28;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
13985;28;services;married;high.school;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
13486;40;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30847;37;management;single;university.degree;no;yes;no;cellular;may;tue;1;999;1;failure;-1.8;92.893;-46.2;5099.1
15749;45;admin.;married;university.degree;unknown;no;yes;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
9530;40;services;married;basic.6y;unknown;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
2554;31;admin.;married;high.school;unknown;yes;no;telephone;may;tue;13;999;0;nonexistent;1.1;93.994;-36.4;5191.0
36521;33;admin.;single;high.school;no;no;no;cellular;jun;wed;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
5430;35;admin.;married;high.school;unknown;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10185;47;blue-collar;married;basic.4y;no;yes;no;telephone;jun;thu;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
34590;27;technician;single;professional.course;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
35471;38;admin.;single;university.degree;no;yes;yes;cellular;may;mon;7;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
3985;30;student;single;basic.9y;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
23293;34;admin.;married;university.degree;no;yes;no;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
40436;47;management;married;university.degree;no;yes;no;cellular;aug;mon;2;999;6;failure;-1.7;94.027;-38.3;4991.6
12718;35;blue-collar;single;unknown;no;yes;no;telephone;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
32989;35;services;married;basic.9y;unknown;no;no;cellular;may;mon;2;999;1;failure;-1.8;92.893;-46.2;5099.1
34758;23;technician;single;high.school;no;yes;no;cellular;may;thu;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
30287;42;technician;married;professional.course;no;no;no;cellular;apr;thu;1;999;1;failure;-1.8;93.075;-47.1;5099.1
35569;44;unemployed;married;basic.9y;no;yes;no;telephone;may;mon;4;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
13765;47;management;married;unknown;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
8152;34;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
492;41;services;married;basic.9y;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
4192;34;blue-collar;single;basic.9y;no;no;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7822;40;admin.;married;university.degree;unknown;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
1277;24;student;single;high.school;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
9476;47;entrepreneur;married;university.degree;no;yes;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
23095;40;admin.;single;high.school;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
10547;53;services;unknown;unknown;no;yes;no;telephone;jun;tue;5;999;0;nonexistent;1.4;94.465;-41.8;5228.1
35205;29;admin.;single;high.school;no;no;no;cellular;may;fri;4;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
14556;49;blue-collar;divorced;basic.4y;unknown;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
17288;42;self-employed;married;basic.4y;unknown;yes;no;cellular;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
32462;37;admin.;married;university.degree;no;yes;no;cellular;may;fri;2;999;1;failure;-1.8;92.893;-46.2;5099.1
37486;38;management;married;university.degree;no;yes;no;cellular;aug;thu;2;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
4999;46;entrepreneur;married;professional.course;no;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10377;45;management;married;unknown;unknown;no;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
2948;28;blue-collar;single;basic.9y;no;yes;no;telephone;may;wed;5;999;0;nonexistent;1.1;93.994;-36.4;5191.0
28959;36;self-employed;married;basic.9y;no;yes;no;cellular;apr;fri;1;999;1;failure;-1.8;93.075;-47.1;5099.1
20034;32;admin.;single;university.degree;no;yes;yes;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
39814;29;services;single;high.school;no;no;yes;telephone;jun;mon;1;999;0;nonexistent;-1.7;94.055;-39.8;4991.6
18343;41;self-employed;divorced;university.degree;no;no;no;cellular;jul;thu;10;999;0;nonexistent;1.4;93.918;-42.7;5228.1
8122;41;blue-collar;divorced;professional.course;no;no;no;telephone;jun;mon;10;999;0;nonexistent;1.4;94.465;-41.8;5228.1
36802;22;services;single;high.school;no;yes;yes;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
11958;39;admin.;single;high.school;no;no;no;telephone;jun;tue;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
3630;56;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
9684;58;unknown;married;basic.4y;no;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
6201;50;services;married;basic.6y;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22708;39;admin.;married;professional.course;no;no;no;cellular;aug;fri;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
21263;51;admin.;married;university.degree;unknown;yes;no;cellular;aug;mon;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
4208;49;self-employed;single;basic.9y;no;no;no;telephone;may;mon;10;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10602;54;management;married;university.degree;no;yes;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
1653;35;blue-collar;married;basic.6y;no;unknown;unknown;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
16832;54;technician;married;high.school;unknown;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
28445;36;blue-collar;married;basic.9y;no;no;no;cellular;apr;tue;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
9093;33;admin.;single;university.degree;no;no;yes;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
10292;40;technician;married;professional.course;unknown;no;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
1182;51;technician;married;professional.course;no;no;yes;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
3324;35;technician;married;university.degree;unknown;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
8229;38;blue-collar;married;basic.6y;unknown;yes;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
23073;35;admin.;single;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19326;33;technician;single;professional.course;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19259;37;self-employed;married;university.degree;no;yes;yes;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19996;43;admin.;married;university.degree;unknown;yes;no;cellular;aug;fri;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
61;51;blue-collar;married;basic.9y;no;yes;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
21456;29;management;single;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
32610;29;admin.;married;high.school;no;yes;no;cellular;may;mon;1;999;1;failure;-1.8;92.893;-46.2;5099.1
25179;33;technician;single;professional.course;no;no;no;cellular;nov;tue;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
34193;28;blue-collar;married;basic.4y;no;no;yes;cellular;may;wed;2;999;1;failure;-1.8;92.893;-46.2;5099.1
36307;37;services;single;high.school;no;yes;no;cellular;jun;mon;3;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
1822;32;admin.;single;university.degree;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
1267;36;admin.;divorced;university.degree;no;no;no;telephone;may;thu;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
21033;42;self-employed;married;basic.4y;unknown;yes;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
29922;33;blue-collar;married;basic.9y;no;no;yes;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
31275;31;housemaid;divorced;basic.6y;no;no;yes;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
18693;34;technician;divorced;unknown;no;yes;no;telephone;jul;thu;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
13110;45;technician;divorced;basic.9y;unknown;no;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
7996;41;services;married;basic.9y;no;yes;no;telephone;jun;mon;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
10109;35;housemaid;married;high.school;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
609;50;services;married;high.school;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
33028;26;admin.;single;high.school;no;yes;no;cellular;may;mon;2;999;1;failure;-1.8;92.893;-46.2;5099.1
2534;46;admin.;divorced;high.school;unknown;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
21653;41;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
35436;49;blue-collar;divorced;professional.course;no;yes;no;cellular;may;mon;10;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
6360;52;services;married;high.school;no;no;no;telephone;may;tue;5;999;0;nonexistent;1.1;93.994;-36.4;5191.0
592;32;admin.;married;university.degree;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14615;23;technician;single;university.degree;no;yes;yes;cellular;jul;tue;11;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27033;33;admin.;married;university.degree;no;unknown;unknown;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
4182;44;technician;single;professional.course;unknown;no;no;telephone;may;mon;6;999;0;nonexistent;1.1;93.994;-36.4;5191.0
11336;39;unemployed;married;university.degree;unknown;no;no;telephone;jun;thu;8;999;0;nonexistent;1.4;94.465;-41.8;5228.1
23556;37;technician;single;university.degree;no;yes;yes;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
41082;48;admin.;married;high.school;no;no;no;telephone;nov;tue;1;999;2;failure;-1.1;94.767;-50.8;4963.6
64;48;admin.;married;high.school;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
11033;38;blue-collar;married;basic.4y;no;yes;no;telephone;jun;wed;41;999;0;nonexistent;1.4;94.465;-41.8;5228.1
8331;43;admin.;divorced;university.degree;no;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
12283;43;blue-collar;married;basic.4y;no;yes;no;telephone;jul;thu;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
16473;31;blue-collar;married;basic.6y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
19426;32;admin.;single;university.degree;unknown;yes;no;cellular;aug;wed;9;999;0;nonexistent;1.4;93.444;-36.1;5228.1
16908;48;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
34168;48;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;4;999;1;failure;-1.8;92.893;-46.2;5099.1
26611;31;blue-collar;single;high.school;no;no;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
20578;34;admin.;married;high.school;no;yes;no;cellular;aug;tue;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
